Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,PersMean,,,0.846,0.8280000000000001,173,865,865,1.0,0.7454705786139797,0.8365325149795463,0.9621035145272986,0.02448438538569547,0.05742040554179283,0.05695017891549683
1,ItemItem,,,14.661,42.828,173,865,865,1.0,0.7194177098338793,0.8013423617464475,0.9682668841535801,0.015029375961615224,0.027213505826222586,0.027213505826222586
5,SVD,50,user-item,140.159,2.394,172,860,860,1.0,0.7520740588911573,0.8334014127543179,0.9701992240861278,0.040502743391138074,0.09063999630860095,0.09057539682539682
5,SVD,50,item,144.401,2.365,172,860,860,1.0,0.7882109261637084,0.8692969819997494,0.9701348916427512,0.051801506201492174,0.09978082318198596,0.10664451827242524
5,SVD,50,user,146.131,2.095,172,860,860,1.0,0.8073346308753753,0.8991834848795953,0.9688340200179981,0.10189265926040181,0.19737218530823175,0.2034145441122185
5,SVD,50,global,114.61800000000001,2.059,172,860,860,1.0,0.8447248221577432,0.9299340697632424,0.9686497142296406,0.10300165073649907,0.21177787006275378,0.21931293835363605
5,SVD,40,user-item,113.649,1.666,172,860,860,1.0,0.7527159120138573,0.8357948864340717,0.9693713282684675,0.04426224214839985,0.10288621262458471,0.10514719453672941
5,SVD,40,item,133.7,1.836,172,860,860,1.0,0.7882148343379002,0.8713988450648122,0.9705660915927854,0.051981106188363886,0.09866417497231449,0.10489110372831303
5,SVD,40,user,123.715,1.543,172,860,860,1.0,0.8093073152018155,0.9019781557152867,0.9660773435184018,0.09866026229143328,0.19819582871908456,0.20363833517903285
5,SVD,40,global,121.08800000000001,1.566,172,860,860,1.0,0.8437300432493102,0.928238557400764,0.969757914217167,0.10086281873247388,0.21216200627537835,0.21773717238833518
5,SVD,30,user-item,121.48,1.19,172,860,860,1.0,0.7559292705056261,0.8378246115511573,0.9696948615231573,0.0463552229161265,0.10157345884090069,0.10389904023624953
5,SVD,30,user,131.786,1.101,172,860,860,1.0,0.8080400223984019,0.9013043704252206,0.9685315413618966,0.10100395224864948,0.197079180509413,0.20370985603543748
5,SVD,30,item,132.626,1.129,172,860,860,1.0,0.7854484109158355,0.8670673778759806,0.9703153047974749,0.054147280507603965,0.11041205241786638,0.11388658176448874
5,SVD,30,global,131.722,1.409,172,860,860,1.0,0.8406698359807637,0.9267190804396009,0.9688602685150667,0.10105102357084772,0.20711517165005539,0.21790097822074567
5,SVD,25,user-item,121.793,0.993,172,860,860,1.0,0.7579278253167263,0.8399127838940775,0.969317563995235,0.04477333808336474,0.09194582871908454,0.0928110003691399
5,SVD,25,user,100.45100000000001,0.9540000000000001,172,860,860,1.0,0.8108467155020476,0.90529395593669,0.9673391314453019,0.09939435200145992,0.1918627722406792,0.20100359911406424
5,SVD,25,item,121.855,0.995,172,860,860,1.0,0.7867197655993632,0.8699143716993332,0.9715711718209487,0.0513908434937853,0.09777593207825765,0.10135428202288667
5,SVD,20,user-item,111.60900000000001,0.784,172,860,860,1.0,0.7600125273224128,0.8418761419123968,0.9693642997037898,0.04317750111626381,0.08923495754891103,0.09299787744555185
5,SVD,25,global,112.809,1.002,172,860,860,1.0,0.8415962496728374,0.9269681879248934,0.9693548410018582,0.09712030970615053,0.18986134182355113,0.19599252491694355
5,SVD,20,item,113.125,0.887,172,860,860,1.0,0.7866589893720555,0.8676767000361982,0.9717431403968525,0.04902202246975709,0.09059154669619786,0.09658314876338132
5,SVD,15,user-item,111.196,0.681,172,860,860,1.0,0.7621999375917367,0.8433428713211344,0.9702928881367027,0.040326860700190544,0.0866440568475452,0.0880767811000369
5,SVD,20,global,112.524,0.8180000000000001,172,860,860,1.0,0.8420421047605349,0.9272493497312809,0.9706220599322953,0.09828079993555441,0.18325489110372822,0.1936738648947951
5,SVD,20,user,113.424,0.9,172,860,860,1.0,0.811138344210535,0.9037567611480167,0.9681155397046093,0.10018467012160212,0.19161590992986346,0.20100821336286456
5,SVD,15,user,129.898,0.614,172,860,860,1.0,0.8128399202900424,0.9055212926835692,0.9709560947822004,0.09354303909580189,0.16996354743447767,0.17429632705795495
5,SVD,15,global,131.025,0.63,172,860,860,1.0,0.8516471123539673,0.9353398345342254,0.9686554853465984,0.10181815159668567,0.19598329641934287,0.20171419342930966
5,SVD,15,item,134.686,0.744,172,860,860,1.0,0.7901668608425324,0.8715270811494903,0.971396555399947,0.043675184061158355,0.08088316722037651,0.08417081949058694
5,SVD,10,item,102.76,0.517,172,860,860,1.0,0.7939198792451236,0.8732749862466586,0.9705153625468148,0.03748403471789044,0.07265596160944998,0.07517534145441121
5,SVD,10,user-item,104.611,0.5640000000000001,172,860,860,1.0,0.7645851214663697,0.8449257926964676,0.971760405702891,0.03512494803272639,0.07035806570690291,0.07246908453303802
5,SVD,10,user,100.72,0.548,172,860,860,1.0,0.8163471883283794,0.9083970118964257,0.9713250202264264,0.10153936270318135,0.17682032115171645,0.18798911037283125
5,SVD,5,item,107.658,0.481,172,860,860,1.0,0.8024437036644101,0.8823511145087174,0.9703274923510061,0.032044832563991155,0.07041343669250645,0.07244832041343668
5,SVD,5,user-item,108.28,0.428,172,860,860,1.0,0.7687222837454657,0.8499074108490633,0.9694601085257178,0.02928565229685294,0.057855758582502755,0.06157022886674048
5,SVD,10,global,111.11500000000001,0.645,172,860,860,1.0,0.8546284888416046,0.9371269547521907,0.9668002744332361,0.09716411453052998,0.1684985234403839,0.17841685123661863
5,SVD,5,global,104.137,0.402,172,860,860,1.0,0.8604287182367797,0.9412979215095424,0.9704114297069549,0.08786064800330362,0.16082041343669254,0.16214931709117758
5,SVD,5,user,105.04,0.40900000000000003,172,860,860,1.0,0.825043469026918,0.9155595279459606,0.967988487624465,0.08563470076728079,0.14756598375784422,0.14925479881875228
5,SVD,1,user-item,103.18,0.494,172,860,860,1.0,0.7778639521783968,0.8590937088009659,0.9698775283888412,0.01919821503829804,0.04171280915466962,0.04171280915466962
5,SVD,1,global,91.718,0.319,172,860,860,1.0,0.920667401276951,1.0028573033126829,0.9639802875838881,0.08850534406405296,0.15610811184939088,0.16308600959763747
5,SVD,1,user,96.959,0.442,172,860,860,1.0,0.839471671452769,0.928274913047342,0.9678078093571042,0.09024730458952546,0.15746508551741106,0.16448181985972682
5,SVD,1,item,110.526,0.337,172,860,860,1.0,0.8224264525162844,0.8999170701763136,0.9678861085290408,0.02419866835740514,0.04270717977113325,0.04714839424141749
1,SVD,0,global,90.968,1279.306,173,865,865,1.0,0.9276702507578457,1.0085337066618545,0.9475179755557841,0.005568166841958742,0.021423983851729514,0.021423983851729514
5,SVD,0,user-item,103.305,1012.682,172,860,860,1.0,0.7848113120100723,0.8653115787674139,0.9692022639454138,0.019844258688273556,0.042137320044296794,0.041906607604282026
5,SVD,0,item,107.23700000000001,1012.673,172,860,860,1.0,0.8492334551697951,0.9318202022102444,0.9692022639454138,0.019844258688273556,0.042137320044296794,0.041906607604282026
5,SVD,0,user,98.97200000000001,1012.386,172,860,860,1.0,0.8766777075157531,0.9593471816782997,0.9369479645269555,0.013165749056551329,0.022023809523809522,0.022023809523809522
5,PersMean,,,0.003,0.188,172,860,860,1.0,0.7848113120100719,0.8653115787674136,0.9692022639454138,0.019844258688273556,0.042137320044296794,0.041906607604282026
1,SVD,0,user,88.771,1036.769,173,865,865,1.0,0.8117613177500259,0.8960392024276025,0.9424405327782022,0.010641050042706733,0.023233782915863838,0.023233782915863838
5,ItemItem,,,14.141,43.729,172,860,860,1.0,0.7545614667111986,0.838117338466783,0.9749665047385261,0.03169071383150177,0.05834717607973421,0.06023671096345515
4,SVD,50,user-item,132.629,2.435,172,860,860,1.0,0.7144667976189166,0.7887681331347733,0.9708950881465779,0.05568412123404855,0.12193383167220374,0.12496539313399778
4,SVD,50,item,105.406,2.085,172,860,860,1.0,0.7780377871668642,0.8510431493452635,0.9700482630794899,0.05999440287670552,0.11231081579918789,0.12082179771133261
4,SVD,50,user,121.179,9.584,172,860,860,1.0,0.7595860508220508,0.8449618734353409,0.9642788844830841,0.09117371607897454,0.1716321751568844,0.18441998892580283
4,SVD,50,global,172.333,9.55,172,860,860,1.0,0.828155595679692,0.907806244673277,0.9654495928966006,0.11172134372057756,0.20673045865633072,0.21664590254706526
4,SVD,40,user-item,308.12,7.189,172,860,860,1.0,0.7195109116069417,0.7946985437869913,0.9700894485750838,0.053427581026629596,0.11334902177925432,0.11667128091546695
